time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194702.5569274,1.049299716949463,1.8846871852874756,-0.03043617494404316,0.0,0.7854053378105164,9.699619840830564e-05,0.5692601799964905,0.569636881351471,1.0493075847625732,1.8843237161636353,-0.030377797782421112,0.0,0.7854258418083191,4.0975497540785e-05,-0.5694376826286316,-0.5695508122444153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0018605715595185757,-0.0008827741839922965,0.003912939690053463,0.0,-0.004026457667350769,0.05117705464363098,0.13478510081768036,0.15892603993415833,-0.0035061603412032127,-0.0008335792808793485,0.0011917686788365245,0.0,-0.004218175075948238,0.01585828885436058,-0.19000723958015442,-0.18737457692623138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194702.8901167,1.049503207206726,1.883526086807251,-0.03027949668467045,0.0,0.7854002118110657,7.369945524260402e-05,0.5186011791229248,0.5182230472564697,1.0494402647018433,1.8854702711105347,-0.030607271939516068,0.0,0.7852773666381836,-2.1686077161575668e-05,-0.5175541043281555,-0.5171417593955994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004765361547470093,-0.012946019880473614,0.004791304003447294,0.0,0.007890871725976467,0.021030891686677933,-0.28128671646118164,-0.22549663484096527,-0.010900283232331276,0.024991173297166824,-0.0019631190225481987,0.0,-0.017889661714434624,0.010466395877301693,0.4574975073337555,0.45537152886390686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194703.1051202,1.0490145683288574,1.8847898244857788,-0.030389614403247833,0.0,0.7853769659996033,3.6920708225807175e-05,0.4407937824726105,0.4404267966747284,1.0490061044692993,1.8840603828430176,-0.030260199680924416,0.0,0.7853630185127258,-3.992535130237229e-05,-0.43277934193611145,-0.43265408277511597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005352207226678729,-0.002616403391584754,0.001142960973083973,0.0,-0.015595106407999992,0.027854841202497482,-0.3011130392551422,-0.2568112909793854,-0.0010831806575879455,-0.005570541135966778,0.0015584760112687945,0.0,0.004582169931381941,0.0036736330948770046,0.12953780591487885,0.09238849580287933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194703.3368485,1.0503019094467163,1.884073257446289,-0.03056509420275688,0.0,0.7854328751564026,4.674374940805137e-05,0.4374796748161316,0.4384407699108124,1.0501335859298706,1.884331464767456,-0.03056943789124489,0.0,0.7853946685791016,-3.4315606171730906e-05,-0.4332540035247803,-0.4332959055900574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007528661284595728,-0.009508498013019562,8.196139242500067e-05,0.0,0.023269373923540115,-0.014701046980917454,0.47170862555503845,0.49147748947143555,-0.0014391712611541152,-0.003063836134970188,0.0016787821659818292,0.0,-0.02202189899981022,-0.029733601957559586,-0.11543317139148712,-0.08680034428834915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194703.6589003,1.0485970973968506,1.8838646411895752,-0.030132906511425972,0.0,0.785408616065979,-1.6299505659844726e-05,0.5421746373176575,0.5424683690071106,1.0488191843032837,1.8854268789291382,-0.03045658767223358,0.0,0.785445511341095,8.452026668237522e-05,-0.5324993133544922,-0.5330897569656372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013771619414910674,-0.0014535660156980157,-0.00014019988884683698,0.0,0.007380602415651083,-0.006766659673303366,0.26666459441185,0.23844866454601288,0.001829643500968814,0.0036526231560856104,-0.00192798743955791,0.0,-0.019084613770246506,-0.008781368844211102,-0.40247654914855957,-0.3954807221889496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194703.8109658,1.0488418340682983,1.8849058151245117,-0.030369112268090248,0.0,0.7854028344154358,0.00010664908040780574,0.5795889496803284,0.5799249410629272,1.0491663217544556,1.883875846862793,-0.030268914997577667,0.0,0.7854333519935608,1.5434470697073266e-05,-0.5830116868019104,-0.5830646753311157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001976222498342395,-0.002240594243630767,0.00370839168317616,0.0,-0.007529932074248791,0.06118375062942505,0.10624928027391434,0.12941762804985046,0.01620154082775116,-0.02340654656291008,0.00020928517915308475,0.0,0.001876508235000074,0.03513425961136818,-0.31446927785873413,-0.33208292722702026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194704.1215956,1.0502122640609741,1.8839364051818848,-0.030518757179379463,0.0,0.7853615283966064,4.465462552616373e-06,0.5528373122215271,0.552107572555542,1.0502279996871948,1.884785532951355,-0.03066982515156269,0.0,0.785375714302063,-5.768833580077626e-05,-0.549997866153717,-0.5497435331344604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014489688910543919,-0.009356964379549026,0.0006790741463191807,0.0,-0.006018815096467733,-0.028626373037695885,-0.4406966269016266,-0.4722582697868347,0.0002806084812618792,-0.001857807277701795,0.0008764590602368116,0.0,0.0052138143219053745,-0.012814870104193687,0.1821584552526474,0.19691823422908783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194704.3821719,1.0485448837280273,1.883919358253479,-0.03012085147202015,0.0,0.7854542136192322,-6.182944343890995e-05,0.45378467440605164,0.4524784982204437,1.0483876466751099,1.8854198455810547,-0.030349895358085632,0.0,0.7852115631103516,-0.00013427328667603433,-0.4483007788658142,-0.4478076100349426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035569097846746445,0.03106152079999447,0.00483297323808074,0.0,0.00782238133251667,-0.015801023691892624,-0.6748546361923218,-0.8901866674423218,-0.026756498962640762,-0.010402916930615902,0.009320559911429882,0.0,-0.02645694650709629,-0.015018312260508537,0.5300594568252563,0.575171709060669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194704.4737272,1.0489798784255981,1.8850106000900269,-0.030443280935287476,0.0,0.7854676842689514,-0.000103437589132227,0.427216112613678,0.42702725529670715,1.0490169525146484,1.88412344455719,-0.030279245227575302,0.0,0.7853002548217773,-0.00022434668790083379,-0.4272497296333313,-0.42652106285095215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0369180366396904,0.03492819517850876,-0.016973746940493584,0.0,0.0030333048198372126,0.019088849425315857,-0.2768628001213074,-0.24024195969104767,0.04179665446281433,-0.05565127357840538,-0.0008544981246814132,0.0,-0.004125113133341074,-0.015649812296032906,0.2264229953289032,0.30873942375183105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194704.7182498,1.0506705045700073,1.8837398290634155,-0.030588367953896523,0.0,0.7853242754936218,0.00013973181194160134,0.4510839283466339,0.4518914520740509,1.0506471395492554,1.8846814632415771,-0.03075226955115795,0.0,0.7855141758918762,0.0001393977872794494,-0.4518059492111206,-0.45208796858787537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013053756207227707,-0.04274321720004082,0.005260012112557888,0.0,-0.015419963747262955,0.028837308287620544,0.36653873324394226,0.46771225333213806,0.008265762589871883,0.02111804112792015,-0.00653923349454999,0.0,0.019017936661839485,0.028225764632225037,-0.1941906213760376,-0.19297319650650024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194705.0048327,1.0487992763519287,1.8829903602600098,-0.030019154772162437,0.0,0.7853718996047974,-1.2472410162445158e-05,0.5415555238723755,0.5423434972763062,1.0487266778945923,1.886265516281128,-0.030576324090361595,0.0,0.7855439186096191,0.0001838211464928463,-0.5416252017021179,-0.5425543785095215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02463991940021515,0.005156518891453743,0.005792243406176567,0.0,0.001229647547006607,-0.010424988344311714,0.6176902651786804,0.6833611130714417,-0.025614237412810326,0.007053804583847523,0.0052983444184064865,0.0,0.01086246408522129,0.02274836041033268,-0.6087498068809509,-0.709621012210846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194705.16674,1.0483530759811401,1.884453535079956,-0.030193574726581573,0.0,0.7854815125465393,-8.472526678815484e-05,0.5806504487991333,0.5815187692642212,1.0483603477478027,1.884952187538147,-0.03026687726378441,0.0,0.7854568362236023,1.3068677617411595e-05,-0.5808247327804565,-0.5811805725097656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012638582848012447,0.052542414516210556,-0.011585837230086327,0.0,-0.0033956002444028854,0.06474597752094269,0.48264187574386597,0.5782839059829712,0.01764496974647045,-0.06384996324777603,0.006306814961135387,0.0,0.013766370713710785,0.04948598891496658,-0.556248664855957,-0.5932027101516724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
