time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696193743.2750292,1.0489012002944946,1.8845140933990479,-0.030313637107610703,0.0,0.7854039072990417,9.861723083304241e-05,0.566008448600769,0.5663661956787109,1.0489104986190796,1.8846601247787476,-0.030346782878041267,0.0,0.7854491472244263,1.3050274901615921e-05,-0.5650962591171265,-0.5651790499687195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028684798162430525,-0.0013950836146250367,0.004217358306050301,0.0,-0.004138030577450991,0.051166679710149765,0.12713146209716797,0.1513037383556366,0.015838874503970146,-0.019175009801983833,-0.00022627590806223452,0.0,-0.004470656625926495,0.02125711739063263,-0.376177042722702,-0.3740044832229614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193743.5895257,1.049367904663086,1.8833119869232178,-0.030215183272957802,0.0,0.7853811383247375,-2.7611169571173377e-05,0.5091131329536438,0.5087893605232239,1.0492395162582397,1.8858716487884521,-0.030630605295300484,0.0,0.7853286266326904,-1.3059950106253382e-05,-0.5037818551063538,-0.5035327672958374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0008864006958901882,-0.0005020977114327252,-0.0005503292195498943,0.0,-0.0037871713284403086,-0.020379647612571716,-0.19150422513484955,-0.17786292731761932,-0.006195079069584608,0.014734904281795025,-0.0012848202604800463,0.0,-0.006823152769356966,0.01250088308006525,0.2711489796638489,0.2325538545846939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193743.7957273,1.0489715337753296,1.884814977645874,-0.03038124181330204,0.0,0.7853678464889526,3.4138665796490386e-05,0.4348902106285095,0.43426579236984253,1.0489856004714966,1.8845003843307495,-0.03033265843987465,0.0,0.7852967381477356,-9.013804083224386e-05,-0.4404725134372711,-0.43975135684013367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023844437673687935,-0.008075421676039696,0.0026655662804841995,0.0,-0.015436584129929543,0.02812950871884823,-0.44712331891059875,-0.35852736234664917,0.0017393375746905804,-0.012080555781722069,0.0012697712518274784,0.0,0.025260552763938904,0.0343007929623127,0.5897169709205627,0.5887745022773743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193744.05138,1.0503129959106445,1.8840479850769043,-0.030564136803150177,0.0,0.7853307127952576,0.00011325294326525182,0.4344728887081146,0.43523120880126953,1.0501844882965088,1.8843858242034912,-0.030591093003749847,0.0,0.7853931784629822,-3.3094642276410013e-05,-0.43271002173423767,-0.43277567625045776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025489110499620438,-0.04453151673078537,0.0013528874842450023,0.0,-0.012961618602275848,0.023005669936537743,0.3332635164260864,0.4262215495109558,-0.0014887398574501276,-0.002557299565523863,0.001447895192541182,0.0,-0.02416658215224743,-0.03246621415019035,-0.12518493831157684,-0.08958509564399719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193744.3964908,1.0485806465148926,1.8838592767715454,-0.03012581542134285,0.0,0.7854177951812744,-2.845408016582951e-05,0.5428515076637268,0.5436002612113953,1.0486115217208862,1.885463833808899,-0.030411478132009506,0.0,0.7855479121208191,0.00019822601461783051,-0.5395163893699646,-0.5406924486160278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009163947775959969,0.0008951197378337383,0.0012168273096904159,0.0,0.01347395684570074,-0.009204327128827572,0.57951420545578,0.5842694044113159,-0.018413333222270012,0.0030226411763578653,0.0037926603108644485,0.0,0.0003524968051351607,0.01456389483064413,-0.7827332019805908,-0.8731232285499573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193744.488618,1.0492138862609863,1.8850634098052979,-0.030507108196616173,0.0,0.7854698896408081,-0.00010799620940815657,0.5733660459518433,0.5740994215011597,1.0490527153015137,1.8842676877975464,-0.030310379341244698,0.0,0.7854436039924622,2.8207708965055645e-05,-0.5709248185157776,-0.5710364580154419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03532949835062027,0.03846949711441994,-0.017481515184044838,0.0,0.006350064184516668,0.021451959386467934,0.3690381646156311,0.4535626173019409,0.01415962353348732,-0.021364765241742134,0.0005305809900164604,0.0,0.0017938599921762943,0.03563207760453224,-0.3577187657356262,-0.37608301639556885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193744.7348788,1.0503907203674316,1.8832932710647583,-0.030443895608186722,0.0,0.785393476486206,0.0001319906732533127,0.5376410484313965,0.5371360778808594,1.0502548217773438,1.8847345113754272,-0.030667584389448166,0.0,0.7853798270225525,-5.751105345552787e-05,-0.5485023856163025,-0.548316478729248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00774375069886446,-0.03946717083454132,0.006340659689158201,0.0,0.0022612889297306538,0.025522002950310707,-0.42573282122612,-0.46910783648490906,-0.00028898142045363784,-0.0013418076559901237,0.0007690713973715901,0.0,0.004645355045795441,-0.01673119328916073,0.13414256274700165,0.13458621501922607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193745.013279,1.0484501123428345,1.8839664459228516,-0.030114490538835526,0.0,0.7853580713272095,-4.127562715439126e-05,0.44758832454681396,0.44649365544319153,1.048400640487671,1.8854331970214844,-0.030360214412212372,0.0,0.7853690385818481,-1.077529122994747e-05,-0.4459729790687561,-0.44577470421791077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009468640200793743,0.003825203515589237,0.0009035200928337872,0.0,-0.01928263157606125,-0.0036350584123283625,-0.5744072198867798,-0.5929529666900635,-0.0004691289213951677,0.0028946632519364357,-0.000932284165173769,0.0,0.017642982304096222,0.017179619520902634,0.2709132730960846,0.2505505681037903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193745.1246512,1.0485650300979614,1.8848024606704712,-0.030279235914349556,0.0,0.785391628742218,0.0001643668656470254,0.42263779044151306,0.422618567943573,1.0488994121551514,1.8840937614440918,-0.030246099457144737,0.0,0.7852972149848938,-0.0002496697998140007,-0.42073217034339905,-0.42017844319343567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004895468708127737,-0.005766688380390406,0.009434835985302925,0.0,-0.017785700038075447,0.07880415767431259,-0.2871744632720947,-0.2305324524641037,0.047251783311367035,-0.05990856513381004,-0.001556994509883225,0.0,-0.0132417231798172,-0.04805834963917732,0.15975813567638397,0.23684778809547424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193745.3455918,1.0506396293640137,1.883673906326294,-0.030573366209864616,0.0,0.7854208946228027,-2.2955360691412352e-05,0.4532518982887268,0.45348599553108215,1.050438404083252,1.8843294382095337,-0.030638467520475388,0.0,0.7854006290435791,-3.5656685213325545e-05,-0.44297492504119873,-0.44322019815444946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004312116652727127,0.002042079111561179,-0.0008990658679977059,0.0,0.014855791814625263,-0.021550580859184265,0.17663055658340454,0.13606034219264984,-0.0017522346461191773,-0.008477533236145973,0.0031072183046489954,0.0,-0.03707202151417732,-0.04660189896821976,-0.2775525450706482,-0.23164772987365723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193745.6122956,1.0490602254867554,1.8829935789108276,-0.030080066993832588,0.0,0.7853729724884033,-1.0304621355317067e-05,0.5313332080841064,0.5321333408355713,1.0489925146102905,1.8861725330352783,-0.030626589432358742,0.0,0.7854450941085815,8.38571140775457e-05,-0.533513605594635,-0.5341193079948425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02409505657851696,0.004599388688802719,0.005843637511134148,0.0,0.0023504046257585287,-0.010352431796491146,0.6212866306304932,0.6923009753227234,0.0023990555200725794,0.004498020280152559,-0.0023339104373008013,0.0,-0.019203824922442436,-0.012119646184146404,-0.39726415276527405,-0.3870297074317932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696193745.7430537,1.0483698844909668,1.8842190504074097,-0.030162693932652473,0.0,0.7854692935943604,-0.00030195654835551977,0.5739462375640869,0.5743303894996643,1.0484468936920166,1.8847918510437012,-0.03026209957897663,0.0,0.785453200340271,0.0001807291409932077,-0.5808001756668091,-0.5812106728553772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008261555805802345,0.07543540000915527,-0.020267946645617485,0.0,0.00905231386423111,-0.060744527727365494,0.4602518677711487,0.46110284328460693,-0.000959864177275449,0.014827805571258068,-0.003588547930121422,0.0,0.006442206911742687,0.0716700479388237,-0.30065441131591797,-0.3586726784706116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
