time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194453.4833407,1.0493298768997192,1.8832595348358154,-0.030192159116268158,0.0,0.7853538393974304,2.8883690902148373e-05,0.5075525641441345,0.5062738060951233,1.0492756366729736,1.885769248008728,-0.03062041662633419,0.0,0.7852778434753418,-6.352295895339921e-05,-0.5074822902679443,-0.5069223642349243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009026864543557167,-0.015681570395827293,0.004536019172519445,0.0,-0.010947806760668755,-0.014715778641402721,-0.7088515758514404,-0.8149747252464294,-0.010631836019456387,0.02338598482310772,-0.001459731487557292,0.0,-0.008859972469508648,-0.010598492808640003,0.602009117603302,0.6615039706230164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194453.7041173,1.0489819049835205,1.8847895860671997,-0.03038966841995716,0.0,0.7854800224304199,-0.00015167058154474944,0.44235819578170776,0.44146937131881714,1.04899263381958,1.8843650817871094,-0.030307497829198837,0.0,0.7851852178573608,-0.0002443539269734174,-0.44203758239746094,-0.44135305285453796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004778501112014055,0.043960198760032654,-0.008370902389287949,0.0,0.014450944028794765,-0.029064537957310677,-0.4640358090400696,-0.554792046546936,-0.0018875878304243088,-0.042314451187849045,0.008695149794220924,0.0,-0.030799446627497673,-0.03768954426050186,0.5071212649345398,0.5854484438896179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194453.907272,1.0502455234527588,1.8839890956878662,-0.03053761087357998,0.0,0.7854350805282593,4.3577238102443516e-05,0.4419191777706146,0.4428224265575409,1.0502328872680664,1.884633183479309,-0.03064662031829357,0.0,0.7854641675949097,3.1285599106922746e-05,-0.4420948624610901,-0.4424903094768524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007431446108967066,-0.008457441814243793,-6.971465336391702e-05,0.0,0.023970210924744606,-0.014577864669263363,0.4356262981891632,0.4574868381023407,0.005894562229514122,0.00617110263556242,-0.001894202665425837,0.0,-0.02786020189523697,-0.03277651593089104,-0.4230521619319916,-0.41883817315101624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194454.184973,1.0486396551132202,1.8838692903518677,-0.030142616480588913,0.0,0.7853883504867554,-4.431300567375729e-06,0.5383512377738953,0.5384619235992432,1.0486067533493042,1.8854403495788574,-0.03040836565196514,0.0,0.7854329943656921,3.0348764994414523e-05,-0.5384172797203064,-0.5385183691978455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002694344613701105,0.0004807519435416907,0.0006886531482450664,0.0,-0.00010248715261695907,-0.004816349595785141,0.1306237429380417,0.11804390698671341,-0.00283717829734087,0.0015111997490748763,0.0005092807114124298,0.0,-9.633011359255761e-05,0.003745244350284338,-0.12429232895374298,-0.12585406005382538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194454.3049204,1.0489070415496826,1.8849111795425415,-0.03040339983999729,0.0,0.78548264503479,-4.340131999924779e-05,0.5739558935165405,0.5749533176422119,1.0489368438720703,1.8842536211013794,-0.030282771214842796,0.0,0.7854434847831726,-6.014284008415416e-05,-0.5743419528007507,-0.5743504166603088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034655626863241196,0.033312179148197174,-0.012875140644609928,0.0,0.004287997726351023,0.04566603899002075,0.3819296956062317,0.482888400554657,0.03663669154047966,-0.050979867577552795,-9.894865797832608e-06,0.0,0.002585049718618393,0.018082164227962494,-0.44832339882850647,-0.4481258988380432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194454.622591,1.0503953695297241,1.8835828304290771,-0.0304974764585495,0.0,0.7853911519050598,8.956147939898074e-05,0.5446243286132812,0.5443210005760193,1.050369381904602,1.8849821090698242,-0.030739538371562958,0.0,0.7853502631187439,2.2344487661030143e-05,-0.5445618033409119,-0.5443392395973206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005465833470225334,-0.024007273837924004,0.003900196636095643,0.0,0.005349173676222563,0.024564072489738464,-0.26194408535957336,-0.20637796819210052,0.004613725934177637,0.020929671823978424,-0.005461290944367647,0.0,-0.0035219849087297916,0.02294369973242283,0.23608490824699402,0.1814020872116089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194454.915871,1.0484365224838257,1.88397216796875,-0.03011157736182213,0.0,0.7854292392730713,-4.175477442913689e-06,0.44655153155326843,0.4459916055202484,1.048404574394226,1.885422945022583,-0.03035696968436241,0.0,0.7852773666381836,-0.0001038637783494778,-0.4464365243911743,-0.44609978795051575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01632929965853691,0.013057445175945759,0.0024760719388723373,0.0,0.013805635273456573,0.0013579253572970629,-0.3274666368961334,-0.2838994562625885,-0.016971241682767868,-0.006339445244520903,0.005902206525206566,0.0,-0.01608344167470932,-0.012491465546190739,0.3173190653324127,0.31014811992645264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194455.0131562,1.0487650632858276,1.8848321437835693,-0.030336536467075348,0.0,0.7854045629501343,-3.043966444238322e-06,0.42633283138275146,0.4260878562927246,1.0487667322158813,1.8844196796417236,-0.0302676223218441,0.0,0.7853604555130005,-6.818348538217833e-06,-0.42620450258255005,-0.426052451133728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003521918784826994,0.0021734212059527636,0.001231244532391429,0.0,-0.008958244696259499,0.00693100318312645,-0.1686839759349823,-0.19042499363422394,-0.00491504417732358,0.0018277489580214024,0.001053595682606101,0.0,0.007040614262223244,0.01599934510886669,0.2037549465894699,0.13354718685150146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194455.3113332,1.0505845546722412,1.883905053138733,-0.030597098171710968,0.0,0.7853235602378845,0.00013109554129187018,0.44746699929237366,0.4481886625289917,1.050571084022522,1.8845727443695068,-0.030717607587575912,0.0,0.7855885028839111,0.00020077252702321857,-0.44766658544540405,-0.44815394282341003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01312477421015501,-0.04237614572048187,0.005177357234060764,0.0,-0.014469305984675884,0.025861766189336777,0.32997941970825195,0.41808032989501953,0.01120990514755249,0.03683273494243622,-0.01008478831499815,0.0,0.03182452172040939,0.033771466463804245,-0.3740459978580475,-0.44232118129730225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194455.589564,1.0491381883621216,1.8829476833343506,-0.0300938431173563,0.0,0.7853654623031616,3.079585439991206e-05,0.5312357544898987,0.531584620475769,1.049072265625,1.8861552476882935,-0.030639145523309708,0.0,0.7854875326156616,7.010732224443927e-05,-0.5312853455543518,-0.5315924882888794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015992946922779083,0.0038398911710828543,0.004772830288857222,0.0,-0.011357958428561687,0.00686841132119298,0.2446092814207077,0.21088166534900665,-0.017325421795248985,0.0029905939009040594,0.004254166502505541,0.0,0.008488821797072887,0.001594392815604806,-0.2569798529148102,-0.20474250614643097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194455.7015104,1.0483845472335815,1.883772373199463,-0.0300879068672657,0.0,0.7854704856872559,-0.00029340371838770807,0.566493570804596,0.5668858289718628,1.0483616590499878,1.885640263557434,-0.03038393147289753,0.0,0.7854238748550415,-0.00016573337779846042,-0.5663398504257202,-0.5664907693862915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007139450870454311,0.07329462468624115,-0.019465243443846703,0.0,0.008741294033825397,-0.058646559715270996,0.46192193031311035,0.4624274969100952,0.013937610201537609,-0.07869075238704681,0.01110062561929226,0.0,0.0004529781290329993,-0.04612909257411957,-0.4201817214488983,-0.38232317566871643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
