time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,grasp_d2,grasp_d3,grasp_d4,grasp_d5,grasp_d6,grasp_d7,grasp_d8,grasp_d9,grasp_d10,grasp_d11,grasp_d12,grasp_d13,grasp_d14,grasp_d15,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
1696194554.1330547,1.0531765222549438,1.8421553373336792,-0.0242364052683115,0.0,0.7854780554771423,-1.2145092114224099e-05,0.5703633427619934,0.5715885162353516,1.051589012145996,1.9245624542236328,-0.038154348731040955,0.0,0.7854694128036499,-5.9909478295594454e-05,-0.5708336234092712,-0.5708605647087097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04190070182085037,0.023208238184452057,-0.012437975034117699,0.0,0.008418794721364975,0.04199718311429024,0.46196985244750977,0.5790507793426514,0.042762093245983124,-0.042667414993047714,-0.0026686368510127068,0.0,-0.0019937697798013687,0.009598752483725548,-0.530396580696106,-0.5265148282051086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194554.4641573,1.0532245635986328,1.8407008647918701,-0.023993058130145073,0.0,0.785352349281311,-8.049263669818174e-06,0.510496199131012,0.5095171332359314,1.051558256149292,1.9259657859802246,-0.038403939455747604,0.0,0.785323441028595,-9.005346510093659e-05,-0.5103762149810791,-0.5097765922546387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005162427667528391,-0.007423759903758764,0.0014200143050402403,0.0,-0.011160372756421566,-0.02164934203028679,-0.5279553532600403,-0.5713855624198914,-0.005082886200398207,0.009880432859063148,-0.0004911491414532065,0.0,0.010638397186994553,-0.013436968438327312,0.5445836782455444,0.573663055896759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194554.6979,1.0527384281158447,1.8424030542373657,-0.024157026782631874,0.0,0.7853770852088928,3.066811041207984e-05,0.42811334133148193,0.42778530716896057,1.0511350631713867,1.9245247840881348,-0.03803234547376633,0.0,0.7852675318717957,-0.00014864203694742173,-0.42953959107398987,-0.4292246103286743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012666478287428617,-0.0018125592032447457,0.0008366008405573666,0.0,-0.016268886625766754,0.0259577464312315,-0.2748534679412842,-0.23089954257011414,-0.0024497273843735456,-0.024784740060567856,0.005935527849942446,0.0,-0.01609579287469387,-0.019565528258681297,0.24246731400489807,0.22397483885288239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194555.0096269,1.0536621809005737,1.8422174453735352,-0.024341542273759842,0.0,0.7854337692260742,4.427945168572478e-05,0.4201090633869171,0.4210546910762787,1.0520557165145874,1.9243282079696655,-0.03821821138262749,0.0,0.7854688167572021,3.492382893455215e-05,-0.42046481370925903,-0.42088860273361206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006703310180455446,-0.008347912691533566,-2.9077138606226072e-05,0.0,0.023793742060661316,-0.012669474817812443,0.46615999937057495,0.48584869503974915,0.005032528191804886,0.0055459304712712765,-0.0018276040209457278,0.0,-0.02788752317428589,-0.033553365617990494,-0.45382067561149597,-0.4462372958660126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194555.3263385,1.0525444746017456,1.8412361145019531,-0.023921197280287743,0.0,0.7853729724884033,2.0200835933792405e-05,0.5347877740859985,0.5352296233177185,1.0508955717086792,1.9257466793060303,-0.03820651024580002,0.0,0.7854396104812622,6.149239197839051e-05,-0.5361682176589966,-0.5365016460418701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014030618593096733,0.005593914072960615,0.0035240298602730036,0.0,-0.010383560322225094,0.0061590108089149,0.3012051284313202,0.2740095555782318,-0.00036324746906757355,0.002967522479593754,-0.0006027163472026587,0.0,-0.009582296013832092,-0.0011174569372087717,-0.25730231404304504,-0.24815256893634796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194555.4471595,1.0523016452789307,1.8418201208114624,-0.02396073192358017,0.0,0.785400390625,0.00010241098061669618,0.5677511096000671,0.5681110620498657,1.05142343044281,1.9242045879364014,-0.038045916706323624,0.0,0.7854360938072205,1.579043237143196e-05,-0.5785562992095947,-0.578630805015564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003854222595691681,-0.0033697313629090786,0.0042951335199177265,0.0,-0.007793170399963856,0.0573936365544796,0.1387602686882019,0.15879499912261963,0.015506478026509285,-0.02362053096294403,0.00040139988414011896,0.0,0.0008442297694273293,0.03647519275546074,-0.33888429403305054,-0.3542209267616272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194555.7624245,1.054181694984436,1.8411349058151245,-0.024281442165374756,0.0,0.7853763103485107,8.87527858139947e-05,0.5486149191856384,0.5478437542915344,1.0525950193405151,1.925522804260254,-0.03856903687119484,0.0,0.7852904200553894,-0.00011520906264195219,-0.5390780568122864,-0.5381876230239868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00583335105329752,-0.03295065835118294,0.004323428496718407,0.0,-0.003220092039555311,0.0006809454062022269,-0.5397323369979858,-0.6270499229431152,0.0021388849709182978,0.026118388399481773,-0.005314307752996683,0.0,-0.0033382768742740154,-0.02608444169163704,0.7163833975791931,0.7990963459014893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194556.012051,1.0524709224700928,1.8412401676177979,-0.02390247769653797,0.0,0.7854067087173462,-4.595116843120195e-05,0.4552355110645294,0.45404526591300964,1.0508209466934204,1.9257643222808838,-0.03818855807185173,0.0,0.7852234244346619,-0.00011012577306246385,-0.4549068510532379,-0.4543226659297943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022562401369214058,0.017114851623773575,0.00313978036865592,0.0,-0.0058436463586986065,-0.009461184963583946,-0.6215112209320068,-0.7380795478820801,-0.022326311096549034,-0.00592974666506052,0.007006358355283737,0.0,-0.00908532366156578,0.000562775123398751,0.6614549160003662,0.7059912085533142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194556.1570916,1.0522880554199219,1.8422774076461792,-0.024058682844042778,0.0,0.7854881882667542,-0.00028588855639100075,0.4193984866142273,0.4191083312034607,1.0509859323501587,1.924446702003479,-0.03798912838101387,0.0,0.7853071689605713,-0.00022622576216235757,-0.4166725277900696,-0.41599175333976746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038595713675022125,0.041486114263534546,-0.02296728454530239,0.0,0.017177533358335495,-0.07613257318735123,-0.10052437335252762,-0.15157881379127502,0.041783954948186874,-0.055115874856710434,-0.0005039451643824577,0.0,-0.005837962031364441,-0.01582302339375019,0.17234943807125092,0.2514458894729614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194556.40066,1.0542477369308472,1.841558575630188,-0.024368152022361755,0.0,0.7853919267654419,8.603582682553679e-05,0.4410015046596527,0.4422650933265686,1.0526624917984009,1.9247781038284302,-0.03844702988862991,0.0,0.7855113744735718,0.00012952960969414562,-0.4433933198451996,-0.4436279833316803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008676067925989628,-0.028457188978791237,0.0023743666242808104,0.0,0.01682073436677456,-0.009292513132095337,0.6665390133857727,0.7542158961296082,0.009066644124686718,0.020411863923072815,-0.006837434601038694,0.0,0.01735544390976429,0.023074081167578697,-0.16944116353988647,-0.16047179698944092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194556.640907,1.0528675317764282,1.8403918743133545,-0.02386067807674408,0.0,0.7854138016700745,-2.6710971724241972e-05,0.5310786962509155,0.5318619608879089,1.0513818264007568,1.9263525009155273,-0.038434918969869614,0.0,0.7854403853416443,6.160500925034285e-05,-0.5254805088043213,-0.5258107781410217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010551908053457737,-0.0020472093019634485,0.0016098370542749763,0.0,0.013352888636291027,-0.012745851650834084,0.6048374772071838,0.6180797219276428,0.000401425757445395,0.004367192275822163,-0.001028604805469513,0.0,-0.009429406374692917,-0.00266892253421247,-0.2455737143754959,-0.23652827739715576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696194556.7631135,1.0522395372390747,1.841861605644226,-0.02395331673324108,0.0,0.7853944301605225,9.500712621957064e-05,0.5772101879119873,0.5775666832923889,1.0506232976913452,1.9252463579177856,-0.03805038705468178,0.0,0.7854468822479248,0.00010690528142731637,-0.5773545503616333,-0.5775973796844482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00036583057953976095,-0.007203513290733099,0.0038018994964659214,0.0,-0.01003341469913721,0.05757182836532593,0.16019968688488007,0.19121494889259338,-0.00021985212515573949,0.004274615552276373,-0.0016200708923861384,0.0,0.0061593311838805676,0.044418927282094955,-0.21938243508338928,-0.24432414770126343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
