,time,jpos0,jpos1,jpos2,jpos3,jpos4,jpos5,jpos6,jpos7,jpos8,jpos9,jpos10,jpos11,jpos12,jpos13,jpos14,jpos15,runlevel,sublevel,last_seq,type0,type1,pos0,pos1,pos2,pos3,pos4,pos5,ori0,ori1,ori2,ori3,ori4,ori5,ori6,ori7,ori8,ori9,ori10,ori11,ori12,ori13,ori14,ori15,ori16,ori17,ori_d0,ori_d1,ori_d2,ori_d3,ori_d4,ori_d5,ori_d6,ori_d7,ori_d8,ori_d9,ori_d10,ori_d11,ori_d12,ori_d13,ori_d14,ori_d15,ori_d16,ori_d17,pos_d0,pos_d1,pos_d2,pos_d3,pos_d4,pos_d5,encVals0,encVals1,encVals2,encVals3,encVals4,encVals5,encVals6,encVals7,encVals8,encVals9,encVals10,encVals11,encVals12,encVals13,encVals14,encVals15,dac_vals0,dac_vals1,dac_vals2,dac_vals3,dac_vals4,dac_vals5,dac_vals6,dac_vals7,dac_vals8,dac_vals9,dac_vals10,dac_vals11,dac_vals12,dac_vals13,dac_vals14,dac_vals15,Tau0,Tau1,Tau2,Tau3,Tau4,Tau5,Tau6,Tau7,Tau8,Tau9,Tau10,Tau11,Tau12,Tau13,Tau14,Tau15,mpos0,mpos1,mpos2,mpos3,mpos4,mpos5,mpos6,mpos7,mpos8,mpos9,mpos10,mpos11,mpos12,mpos13,mpos14,mpos15,mvel0,mvel1,mvel2,mvel3,mvel4,mvel5,mvel6,mvel7,mvel8,mvel9,mvel10,mvel11,mvel12,mvel13,mvel14,mvel15,jvel0,jvel1,jvel2,jvel3,jvel4,jvel5,jvel6,jvel7,jvel8,jvel9,jvel10,jvel11,jvel12,jvel13,jvel14,jvel15,mpos_d0,mpos_d1,mpos_d2,mpos_d3,mpos_d4,mpos_d5,mpos_d6,mpos_d7,mpos_d8,mpos_d9,mpos_d10,mpos_d11,mpos_d12,mpos_d13,mpos_d14,mpos_d15,jpos_d0,jpos_d1,jpos_d2,jpos_d3,jpos_d4,jpos_d5,jpos_d6,jpos_d7,jpos_d8,jpos_d9,jpos_d10,jpos_d11,jpos_d12,jpos_d13,jpos_d14,jpos_d15,grasp_d0,grasp_d1,encoffsets0,encoffsets1,encoffsets2,encoffsets3,encoffsets4,encoffsets5,encoffsets6,encoffsets7,encoffsets8,encoffsets9,encoffsets10,encoffsets11,encoffsets12,encoffsets13,encoffsets14,encoffsets15,jac_vel0,jac_vel1,jac_vel2,jac_vel3,jac_vel4,jac_vel5,jac_vel6,jac_vel7,jac_vel8,jac_vel9,jac_vel10,jac_vel11,jac_f0,jac_f1,jac_f2,jac_f3,jac_f4,jac_f5,jac_f6,jac_f7,jac_f8,jac_f9,jac_f10,jac_f11
28,178.09591603279114,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,386.0,337.0,177.0,128.0,25.0,-110.0,46.0,0.0,252.0,194.0,95.0,76.0,0.001224,-0.037646,0.012487,0.0,0.014132,0.012345,-0.006488,0.004706,0.006865,-0.029828,0.012635,0.0,0.009253,0.007117,-0.003504,0.00281,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,178.1589069366455,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,386.0,337.0,177.0,128.0,25.0,-110.0,46.0,0.0,252.0,194.0,95.0,76.0,0.001224,-0.037646,0.012487,0.0,0.014127,0.012335,-0.006486,0.004698,0.006865,-0.029828,0.012635,0.0,0.009243,0.007131,-0.003488,0.002797,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,178.22190809249878,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,336.0,177.0,128.0,25.0,-110.0,46.0,0.0,252.0,195.0,94.0,76.0,0.001224,-0.037646,0.012487,0.0,0.014122,0.012325,-0.006485,0.004689,0.006865,-0.029828,0.012635,0.0,0.009233,0.007146,-0.003472,0.002783,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,178.2859230041504,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,336.0,177.0,127.0,25.0,-110.0,46.0,0.0,252.0,195.0,94.0,75.0,0.001224,-0.037646,0.012487,0.0,0.014117,0.012315,-0.006483,0.004681,0.006865,-0.029828,0.012635,0.0,0.009223,0.00716,-0.003457,0.002769,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,178.34990906715393,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,336.0,177.0,127.0,25.0,-110.0,46.0,0.0,251.0,196.0,94.0,75.0,0.001224,-0.037646,0.012487,0.0,0.014112,0.012305,-0.006481,0.004672,0.006865,-0.029828,0.012635,0.0,0.009213,0.007175,-0.003441,0.002756,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,178.41191005706787,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,335.0,177.0,127.0,25.0,-110.0,46.0,0.0,251.0,196.0,93.0,74.0,0.001224,-0.037646,0.012487,0.0,0.014107,0.012295,-0.00648,0.004664,0.006865,-0.029828,0.012635,0.0,0.009204,0.007189,-0.003425,0.002742,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,178.47591710090637,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,335.0,177.0,127.0,25.0,-110.0,46.0,0.0,251.0,196.0,93.0,74.0,0.001224,-0.037646,0.012487,0.0,0.014102,0.012285,-0.006478,0.004655,0.006865,-0.029828,0.012635,0.0,0.009194,0.007204,-0.00341,0.002729,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,178.5389060974121,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.787151,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.938654,0.178736,0.294928,0.263086,-0.1818,0.947489,0.222968,0.966955,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3625.0,-4.0,139.0,-46.0,0.0,385.0,335.0,176.0,126.0,25.0,-110.0,46.0,0.0,250.0,197.0,92.0,74.0,0.001224,-0.037646,0.012487,0.0,0.014097,0.012275,-0.006476,0.004647,0.006865,-0.029828,0.012635,0.0,0.009184,0.007219,-0.003394,0.002715,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,178.6029028892517,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.777039,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.93867,0.178653,0.294928,0.263102,-0.181777,0.947489,0.222883,0.966975,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.93867,0.178653,0.294928,0.263102,-0.181777,0.947489,0.222883,0.966975,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3624.0,-4.0,139.0,-46.0,0.0,385.0,335.0,176.0,126.0,25.0,-110.0,46.0,0.0,250.0,197.0,92.0,76.0,0.001224,-0.037646,0.012487,0.0,0.014092,0.012264,-0.006475,0.004638,0.006865,-0.029828,0.012635,0.0,0.009174,0.007233,-0.003378,0.002782,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,178.66587805747986,27.841957,88.44915,21.226387,0.0,-2.08428,0.611141,52.020645,35.197315,27.031139,83.611679,23.32012,0.0,23.069479,-2.943247,37.194283,53.777039,3.0,1.0,111.0,0.0,1.0,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.93867,0.178653,0.294928,0.263102,-0.181777,0.947489,0.222883,0.966975,0.123624,-0.919815,-0.319295,0.228015,-0.273288,0.104406,-0.956249,0.28152,-0.941887,-0.183293,-0.93867,0.178653,0.294928,0.263102,-0.181777,0.947489,0.222883,0.966975,0.123624,-107401.0,-29717.0,15638.0,-73413.0,18687.0,5756.0,12466.0,3002.0,-57971.0,0.0,-22185.0,-19699.0,-20398.0,-19897.0,-16947.0,1504.0,5971.0,0.0,2071.0,2044.0,3977.0,3624.0,-4.0,139.0,-46.0,0.0,384.0,334.0,176.0,126.0,25.0,-110.0,46.0,0.0,250.0,198.0,91.0,75.0,0.001224,-0.037646,0.012487,0.0,0.014087,0.012254,-0.006473,0.00463,0.006865,-0.029828,0.012635,0.0,0.009164,0.007248,-0.003363,0.002774,3791.970215,11240.640625,47829.871094,0.0,-16454.970703,-16438.230469,16914.240234,-16129.980469,3681.540039,10638.450195,52251.390625,0.0,18088.291016,17937.361328,-17642.609375,18460.621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.941895,11240.602539,47829.960938,0.0,-16455.0625,-16438.412109,16914.271484,-16130.134766,3681.491699,10637.924805,52251.464844,0.0,18088.111328,17937.625,-17642.326172,18460.466797,27.841747,88.44886,21.226431,0.0,-2.101028,0.590898,52.034046,35.170128,27.030785,83.607407,23.32019,0.0,23.036463,-2.913828,37.211113,53.774586,1.522,1.587,-54599.0,-127898.0,-473472.0,0.0,160648.0,162948.0,-167538.0,159325.0,-57853.0,-116701.0,-574600.0,0.0,-198910.0,-197260.0,192052.0,-201494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
